FileName,Owner,FileType,Reason,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
ffff8.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff10.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ffff11 - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
xxx2.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
xxx3.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
xxx1.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
xxx2.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,06-08-2021,Organization level Retention ,04-02-2022,05-02-2022
_2021-08-10T11:07:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,11-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test18_2021-08-10T10:45:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,11-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test15_2021-08-10T09:20:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,11-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test14_2021-08-10T09:18:48.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,11-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test13_2021-08-10T09:17:59.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,11-08-2021,Organization level Retention ,04-02-2022,05-02-2022
frinnn_2021-08-11T06:40:47.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,11-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aaaaabababab_2021-08-11T06:40:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,11-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test21_2021-08-13T06:58:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,13-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test21_2021-08-13T06:58:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,13-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test21_2021-08-13T06:58:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,13-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test21_2021-08-13T06:58:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,13-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,13-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,13-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,13-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2) - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,13-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email with no attachment_2021-07-26T07:45:13.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email with attachment_2021-07-26T07:46:34.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
glx_71ca1251ded26b7a8c8681d6e56c2856.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
6dec7cc2064a6d9761e32e7ffda2761950b2.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
88dd20f090cd4720f9e264d11c370574.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fcwowfw1.svg,jace  jace,.svg,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Invoice-F7F46150-0003.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnd.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Gmail Without attachment_2021-07-26T12:46:11.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Gmail With attachment_2021-07-26T12:46:48.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
onelogin_metadata_1503004.xml,jace  jace,.xml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
alaska-Retention-Report.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
kmultinest.pst,jace  jace,.pst,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
knested.pst,jace  jace,.pst,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Retention view content.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Specific date legal hold.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
With attachment_2021-07-26T12:49:58.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
AAAAAAAAAA (3) (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ajou_logo - Copy - Copy - Copy (2) (1).pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_online_help_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_PDF_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Specific date legal hold.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
testaaaa.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Legal Hold Specific Date.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Without attachments_2021-07-26T12:50:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test email 1_2021-07-26T12:55:24.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email 2_2021-07-26T12:55:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email 3_2021-07-26T12:55:56.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Chinese Language EMail_2021-07-26T14:50:36.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-appstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-calendars.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-office.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
devices.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-playstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Dutch Language EMail_2021-07-26T14:51:16.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
devices.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-appstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-calendars.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-playstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-office.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
French Language EMails_2021-07-26T14:51:48.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-playstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-office.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-appstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
devices.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-calendars.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-08-05T10:09:07.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
THISISCHKING_2021-08-06T13:16:26.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
KAAAZAAM_2021-08-06T13:25:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sathhya_2021-08-06T14:40:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1aug13_2021-08-13T07:16:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2aug13_2021-08-13T07:16:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 without attachment_2021-08-13T09:50:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 with attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3aug13_2021-08-13T10:59:24.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
4aug13_2021-08-13T11:16:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5aug13_2021-08-13T11:29:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-6withattach_2021-08-16T08:06:21.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2021_03_23_RD0003FF86652F_default_docker.log (2).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-7noattach_2021-08-16T08:13:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test29_2021-08-17T12:13:16.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test29_2021-08-17T12:10:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test27_2021-08-17T11:37:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re [Bitbucket] Pull request 106 email integration trash folder issue fixed arcaengineeringarca-file-management-service_2021-08-17T10:12:32.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re [Bitbucket] Pull request 106 email integration trash folder issue fixed arcaengineeringarca-file-management-service_2021-08-17T10:12:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re Looking forward to 2021_2021-01-01T00:20:51.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
LOGON  Solix Technologies Inc LeadTools - HTML5JavaScript Imaging Pro Suite v20_2021-08-17T05:02:20.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re Looking forward to 2021_2021-01-01T07:09:06.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re New helpdesk ticket_2021-08-17T12:08:03.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re New helpdesk ticket_2021-08-17T12:16:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re New helpdesk ticket_2021-08-17T12:16:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re Looking forward to 2021_2021-01-01T12:17:54.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5 new jobs for software developer_2021-08-17T13:07:26.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re Looking forward to 2021_2021-01-03T01:48:57.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re Looking forward to 2021_2021-01-03T02:46:22.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re Looking forward to 2021_2021-01-03T02:46:22.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Could You Benefit from Faster Document Tracking_2021-01-03T15:21:34.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Could You Benefit from Faster Document Tracking_2021-01-03T15:21:34.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re New helpdesk ticket_2021-08-18T06:11:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Updated invitation ARCA Daily Scrum Meeting  Weekly from 6pm to 630pm on weekdays from Wed Dec 30 2020 to Wed Mar 31 IST azamahmedsolixcom_2021-01-04T10:02:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re New helpdesk ticket_2021-08-17T14:29:40.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
invite.ics,jace  jace,.ics,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re New helpdesk ticket_2021-08-17T14:35:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
IMG_20210817_200524.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re New helpdesk ticket_2021-08-18T06:05:39.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
kaza_2021-06-02T12:05:05.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sb_2021-06-02T13:22:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sharepointlog.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
newone_2021-06-03T11:41:43.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re newone_2021-06-04T06:03:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
attachement_2021-06-07T06:35:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
host123.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
pdf file_2021-06-08T09:34:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test-1620760718337.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test_2021-06-10T09:03:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
